Date;Heure;Probleme;Name;grasp;Travel;Driver;runtime
2023-6-7;10:38:10;cdp;A_2_10_1;50;199.00;2;484
2023-6-7;10:38:12;cdp;A_2_10_2;140;268.00;2;1776
2023-6-7;10:38:12;cdp;A_3_5_1;205;470.00;3;64
2023-6-7;10:38:12;cdp;A_2_5_1;85;186.00;2;329
2023-6-7;10:38:13;cdp;A_3_5_4;190;409.00;3;65
2023-6-7;10:38:14;cdp;A_3_5_3;125;563.00;3;121
2023-6-7;10:38:14;cdp;A_2_10_4;150;300.00;2;2962
2023-6-7;10:38:14;cdp;A_2_5_3;105;191.00;2;662
2023-6-7;10:38:14;cdp;A_2_10_3;220;324.00;2;4341
2023-6-7;10:38:14;cdp;A_2_5_2;160;179.00;2;726
2023-6-7;10:38:16;cdp;A_2_15_1;215;246.00;2;4630
2023-6-7;10:38:16;cdp;A_3_5_2;115;302.00;3;1178
2023-6-7;10:38:16;cdp;A_2_5_4;105;172.00;2;88
2023-6-7;10:38:16;cdp;A_3_10_1;205;471.00;3;28
2023-6-7;10:38:19;cdp;A_2_15_3;205;558.00;2;7451
2023-6-7;10:38:19;cdp;A_3_10_4;300;567.00;3;2730
2023-6-7;10:38:20;cdp;A_2_15_4;255;360.00;2;7971
2023-6-7;10:38:21;cdp;A_3_10_2;200;367.00;3;5266
2023-6-7;10:38:22;cdp;A_2_20_1;255;366.00;2;10200
2023-6-7;10:38:23;cdp;A_2_15_2;290;384.00;2;12235
2023-6-7;10:38:24;cdp;A_4_5_1;140;300.00;3;201
2023-6-7;10:38:24;cdp;A_4_10_1;300;904.00;4;11147
2023-6-7;10:38:25;cdp;A_4_10_2;370;746.00;4;11341
2023-6-7;10:38:25;cdp;A_4_5_3;165;492.00;4;48
2023-6-7;10:38:25;cdp;A_4_5_2;150;376.00;4;367
2023-6-7;10:38:26;cdp;A_3_10_3;305;364.00;3;8591
2023-6-7;10:38:27;cdp;A_5_10_1;350;665.00;5;114
2023-6-7;10:38:28;cdp;A_4_10_4;285;943.00;4;4127
2023-6-7;10:38:29;cdp;A_5_10_2;345;859.00;5;269
2023-6-7;10:38:29;cdp;A_2_20_3;260;464.00;2;17323
2023-6-7;10:38:29;cdp;A_4_5_4;230;470.00;4;247
2023-6-7;10:38:30;cdp;A_5_10_4;380;711.00;5;175
2023-6-7;10:38:36;cdp;A_2_20_2;270;498.00;2;23842
2023-6-7;10:38:37;cdp;A_4_10_3;375;669.00;4;19735
2023-6-7;10:38:37;cdp;A_5_10_3;285;902.00;5;9818
2023-6-7;10:38:38;cdp;A_5_5_2;200;620.00;4;60
2023-6-7;10:38:38;cdp;A_5_5_3;220;518.00;5;62
2023-6-7;10:38:38;cdp;A_5_5_1;200;424.00;3;58
2023-6-7;10:38:40;cdp;A_5_5_4;175;724.00;5;2290
2023-6-7;10:38:43;cdp;A_3_15_3;275;578.00;3;26001
2023-6-7;10:38:43;cdp;A_3_15_1;330;765.00;3;25478
2023-6-7;10:38:43;cdp;A_2_20_4;345;318.00;2;31320
2023-6-7;10:38:47;cdp;A_3_20_1;320;645.00;3;31495
2023-6-7;10:38:49;cdp;A_4_15_3;405;811.00;4;26781
2023-6-7;10:38:52;cdp;A_3_20_3;355;670.00;3;38227
2023-6-7;10:38:53;cdp;A_3_15_2;390;722.00;3;37088
2023-6-7;10:39:1;cdp;A_3_15_4;425;626.00;3;45158
2023-6-7;10:39:3;cdp;A_4_15_4;455;898.00;4;40773
