Date;Heure;Probleme;Name;grasp;Travel;Driver;runtime
2023-6-7;10:38:45;cdp;B_10_20_4;765;1804.00;10;67
2023-6-7;10:38:46;cdp;B_10_20_3;730;1501.00;10;672
2023-6-7;10:39:1;cdp;B_12_20_2;770;1907.00;12;139
2023-6-7;10:39:3;cdp;B_12_20_1;770;1829.00;12;115
2023-6-7;10:39:15;cdp;B_12_30_2;1185;2090.00;12;503
2023-6-7;10:39:34;cdp;B_12_20_4;850;3026.00;12;26847
2023-6-7;10:39:35;cdp;B_14_20_1;830;1611.00;12;116
2023-6-7;10:39:39;cdp;B_14_20_2;695;2100.00;13;75
2023-6-7;10:39:42;cdp;B_14_20_4;755;2180.00;14;55
2023-6-7;10:39:43;cdp;B_16_20_3;915;2282.00;15;188
2023-6-7;10:39:44;cdp;B_14_30_3;1005;2517.00;14;205
2023-6-7;10:39:44;cdp;B_14_30_4;1205;2878.00;14;1494
2023-6-7;10:39:44;cdp;B_14_40_1;1395;3065.00;14;1548
2023-6-7;10:39:45;cdp;B_16_20_4;875;2477.00;15;645
2023-6-7;10:39:46;cdp;B_16_20_2;805;1993.00;13;937
2023-6-7;10:39:51;cdp;B_10_20_1;775;1355.00;10;73676
2023-6-7;10:39:51;cdp;B_16_30_3;1105;2289.00;15;120
2023-6-7;10:39:56;cdp;B_16_40_1;1340;2760.00;14;391
2023-6-7;10:39:57;cdp;B_16_20_1;905;1829.00;14;59
2023-6-7;10:39:57;cdp;B_14_20_3;840;2715.00;14;16321
2023-6-7;10:40:9;cdp;B_10_20_2;800;1830.00;10;93576
2023-6-7;10:40:37;cdp;B_18_20_1;820;2563.00;17;63
2023-6-7;10:40:44;cdp;B_18_20_2;740;1993.00;14;354
2023-6-7;10:40:52;cdp;B_18_20_3;775;1792.00;11;69
2023-6-7;10:40:57;cdp;B_18_20_4;840;2348.00;14;33
2023-6-7;10:40:57;cdp;B_18_30_1;1080;2670.00;17;242
2023-6-7;10:41:5;cdp;B_18_30_2;1205;2640.00;15;91
2023-6-7;10:41:5;cdp;B_18_30_3;1155;3363.00;18;200
2023-6-7;10:41:9;cdp;B_18_30_4;1125;2414.00;14;80
2023-6-7;10:41:11;cdp;B_18_40_1;1670;3557.00;18;1674
2023-6-7;10:41:14;cdp;B_18_40_2;1635;2799.00;16;251
2023-6-7;10:41:15;cdp;B_18_40_3;1610;3193.00;18;414
2023-6-7;10:42:44;cdp;B_20_30_3;1205;3366.00;19;366
2023-6-7;10:42:44;cdp;B_20_20_3;980;2054.00;14;111
2023-6-7;10:42:44;cdp;B_20_20_1;875;2062.00;11;71
2023-6-7;10:42:45;cdp;B_20_30_1;1250;2697.00;18;591
2023-6-7;10:42:45;cdp;B_20_20_2;770;2419.00;12;74
2023-6-7;10:42:45;cdp;B_20_30_2;1325;3253.00;18;290
